iter	Accuracy	Logloss	AUC
615	0.6401875938	0.6031179958	0.7239783147
616	0.6403736738	0.6030887084	0.724015646
617	0.64042729	0.603070423	0.7240337918
618	0.6405629076	0.6030076293	0.7241095175
619	0.6406102161	0.6029924183	0.7241174166
620	0.6406638324	0.6029447807	0.7241732912
621	0.6408467584	0.6028614776	0.72427637
622	0.6408656818	0.6028376994	0.7242929662
623	0.6409413754	0.602818772	0.7242985845
624	0.6410359923	0.6028077028	0.7243001676
625	0.6412252261	0.6027950275	0.7243027314
626	0.6412630729	0.6027311464	0.7243656821
627	0.6412851502	0.602722773	0.7243677875
628	0.6413734593	0.602688319	0.7243906784
629	0.6412220722	0.6026554445	0.7244035207
630	0.6412441495	0.6026386467	0.7244088742
631	0.6414049983	0.6025765187	0.7244525502
632	0.6413671515	0.6025340737	0.72449355
633	0.6414428451	0.602522587	0.7245047945
634	0.6415721549	0.6024826753	0.7245302329
635	0.6415879244	0.6024716447	0.7245409435
636	0.6416478484	0.6024546169	0.7245573798
637	0.6417203881	0.6024370947	0.7245521269
638	0.6418118511	0.6024079322	0.7245701971
639	0.6420263161	0.6023601997	0.7246060143
640	0.6420547012	0.6023480143	0.7246190449
641	0.6420357778	0.602323702	0.724615458
642	0.6421871649	0.6022843663	0.7246710749
643	0.6422123961	0.6022643424	0.7246745083
644	0.6425687865	0.6021521834	0.7248272615
645	0.6425561709	0.6021225938	0.7248641178
646	0.6425814021	0.602100716	0.7248768897
647	0.6426350184	0.6020903996	0.7248756399
648	0.6426224028	0.6020614411	0.7248758988
649	0.6427201736	0.602044083	0.7248820831
650	0.6427485587	0.602032504	0.7248866899
651	0.6429598698	0.6019754321	0.7249604955
652	0.6429945627	0.6019541703	0.724974151
653	0.6431617193	0.6018936285	0.7250280217
654	0.6434108772	0.6018518436	0.725049588
655	0.6433951077	0.6018281001	0.7250708382
656	0.6433887999	0.6018118731	0.7250639072
657	0.6435906493	0.6017625647	0.725106504
658	0.6435370331	0.6016816266	0.7252282096
659	0.6435181097	0.6016744768	0.7252312616
660	0.6435118019	0.6015811357	0.7253542595
661	0.6435433409	0.6015519506	0.7253843427
662	0.6435591103	0.6014882689	0.7254547366
663	0.6436726507	0.6014426736	0.7254721985
664	0.6436947279	0.6014176265	0.7254815407
665	0.6437798832	0.6012938717	0.7256476694
666	0.6438429611	0.6012837722	0.7256417089
667	0.6437798832	0.6012400889	0.7256699411
668	0.6438681923	0.6011940878	0.725692206
669	0.6439218086	0.6011613771	0.7257314641
670	0.6439470398	0.6011256876	0.7257517577
671	0.6440668879	0.601089883	0.7257748228
672	0.6441205041	0.6010719967	0.7257881957
673	0.6442371983	0.6010384622	0.7258063286
674	0.6442498139	0.6010293391	0.7258030124
675	0.6443128919	0.6009771486	0.7258249107
676	0.6443475847	0.600940584	0.725835634
677	0.6445305108	0.6009255461	0.72585198
678	0.6445431264	0.6009040936	0.7258652439
679	0.6445525881	0.6008729937	0.7258797952
680	0.6446408972	0.6008526834	0.7258882369
681	0.6446314355	0.6008214638	0.7258968016
682	0.6447165908	0.600813476	0.725895508
683	0.6447512836	0.6007845099	0.7259335995
684	0.6447670531	0.6007699061	0.7259307883
685	0.644833285	0.6006775875	0.7260576693
686	0.6448522084	0.6006562592	0.7260725549
687	0.6449468253	0.6006022012	0.726122848
688	0.6450540578	0.6005655973	0.7261410143
689	0.6451423669	0.6005314465	0.7261507937
690	0.6451644442	0.6005155299	0.7261559786
691	0.6451675981	0.6004853288	0.7261892543
692	0.6452212144	0.6004633724	0.7262052318
693	0.6452401378	0.6004534511	0.7262037331
694	0.6452275222	0.6004328517	0.7262159203
695	0.6452969079	0.6004105681	0.7262164741
696	0.6451991371	0.6003996744	0.726195194
697	0.6453757554	0.6003708848	0.7262051432
698	0.6454136021	0.600349014	0.7262142612
699	0.6454703723	0.6003206034	0.7262236022
700	0.6455208346	0.6002916453	0.7262340787
701	0.6456059899	0.6002807618	0.7262399186
702	0.6457226841	0.6002603714	0.7262435008
703	0.6457794542	0.600236328	0.7262702181
704	0.6457826081	0.600151503	0.7263483352
705	0.6457920698	0.600143973	0.7263402421
706	0.6457920698	0.6001335004	0.7263403393
707	0.6458299166	0.6001260199	0.7263384641
708	0.645880379	0.6001185073	0.7263365265
709	0.6459276874	0.6000697318	0.7263481462
710	0.6459245335	0.6000587659	0.7263624355
711	0.6460096888	0.6000419965	0.7263697745
712	0.6459592264	0.6000003554	0.7263825202
713	0.6460443816	0.5999608364	0.7264151209
714	0.6461200752	0.5999513815	0.726429143
715	0.6461926148	0.5999194179	0.7264400403
716	0.6461547681	0.5999114198	0.7264440044
717	0.6462588467	0.5998986859	0.7264536992
718	0.6462556928	0.5998776439	0.7264478737
719	0.6462399233	0.5998697853	0.7264529787
720	0.646280924	0.5998481092	0.7264685994
721	0.6463471558	0.5998272922	0.7264815982
722	0.6463786948	0.59977184	0.7265319503
723	0.646432311	0.5997626156	0.7265342704
724	0.6464260033	0.5997295853	0.7265572155
725	0.646432311	0.5997185783	0.7265708146
726	0.6464859273	0.5997043764	0.7265977906
727	0.6464701578	0.5996731453	0.7266155117
728	0.6465206202	0.5996459616	0.7266378534
729	0.6466089293	0.5996384624	0.7266285962
730	0.6467634703	0.5996127125	0.7266436875
731	0.6467697781	0.5996058719	0.7266434647
732	0.6469747814	0.5995884216	0.7266472999
733	0.6469400886	0.5995795278	0.7266575305
734	0.6469653197	0.5995283001	0.7266949908
735	0.6470000126	0.5995160843	0.7266947956
736	0.6469810892	0.5995086461	0.7266847148
737	0.6471608614	0.5994861515	0.7266960433
738	0.6471829387	0.5994690908	0.7266960409
739	0.6471703231	0.5994480035	0.7267246893
740	0.647233401	0.5993774379	0.726793414
741	0.6472775556	0.5993419662	0.7268303814
742	0.6473185563	0.599335954	0.7268220336
743	0.6471703231	0.5993169023	0.7268361379
744	0.6473437875	0.5992887693	0.7268461712
745	0.6472270932	0.5992807124	0.7268292697
746	0.6470315516	0.5992579045	0.7268418071
747	0.6470693984	0.5992043261	0.726879316
748	0.6473847881	0.5991347098	0.7270101577
749	0.6474762512	0.5990884032	0.7270386187
750	0.6474951745	0.5990615109	0.7270427945
751	0.647542483	0.5990546777	0.7270503443
752	0.6475077901	0.5990098748	0.7270725925
753	0.6475866376	0.5989784984	0.7270839269
754	0.6476907162	0.5989413655	0.7271069481
755	0.6478168721	0.598903374	0.7271432407
756	0.6478957195	0.5988871175	0.7271470989
757	0.6478263338	0.5988647362	0.7271460413
758	0.6478137182	0.5988605406	0.7271434029
759	0.6478294877	0.5988048844	0.7272195819
760	0.6478168721	0.5987819669	0.727234874
761	0.6478484111	0.5987713103	0.7272385518
762	0.6479556436	0.5987624712	0.7272431102
763	0.6479840287	0.5987449984	0.7272627988
764	0.6480187215	0.5987043276	0.7272978273
765	0.6479304124	0.5986900732	0.7272831063
766	0.6479461819	0.5986291736	0.727375055
767	0.6480061059	0.5986249153	0.7273716613
768	0.6480881073	0.5986090672	0.7273998254
769	0.6481638008	0.5985901455	0.727422707
770	0.6481827242	0.5985829043	0.7274236661
771	0.6482458022	0.5985730524	0.7274330673
772	0.6482868028	0.5985564932	0.7274357018
773	0.6483877276	0.5985417657	0.7274497133
774	0.6484224204	0.5985323987	0.7274524965
775	0.6483498808	0.5985095897	0.7274640628
776	0.6486021926	0.598473779	0.7274874797
777	0.6485674997	0.5983758774	0.7276298663
778	0.6485170374	0.5983403974	0.7276238979
779	0.6485012679	0.5983245791	0.7276233517
780	0.6486463472	0.5982924586	0.7276534694
781	0.6487882725	0.5982511334	0.7277004281
782	0.6487819648	0.5982425281	0.7277102597
783	0.6490752772	0.5981935463	0.7277911271
784	0.6492613572	0.5981426837	0.7278481023
785	0.6491982792	0.5981101362	0.7278697708
786	0.649267665	0.5980887154	0.7278622896
787	0.6493748975	0.598048259	0.7278852725
788	0.6493402046	0.5980388272	0.7278863841
789	0.6493402046	0.5979470919	0.7280066285
790	0.649390667	0.5979323302	0.7280097934
791	0.6495199768	0.5978885169	0.7280449353
792	0.6495578236	0.5978085172	0.7281339436
793	0.6496019781	0.5977972437	0.7281477031
794	0.6496745178	0.5977639199	0.7281623851
795	0.6497470574	0.597746578	0.7281597276
796	0.6498763672	0.5977209349	0.7281810064
797	0.649791212	0.5976753527	0.7281828352
798	0.6498322126	0.597672967	0.7281735416
799	0.6496871334	0.5976568526	0.728177522
800	0.6498795211	0.5976170101	0.7282151573
801	0.6499489069	0.5976011661	0.728212247
802	0.6499709841	0.5975721533	0.7282516816
803	0.6500309082	0.5975610159	0.7282694715
804	0.65009714	0.5975514277	0.7282904591
805	0.6500813706	0.597530901	0.7283198734
806	0.6501854492	0.5975162072	0.7283374808
807	0.6502327576	0.5975069356	0.7283505426
808	0.6502169882	0.5974312162	0.7284428575
809	0.6502264498	0.5974110395	0.7284527193
810	0.6503683752	0.5973872113	0.728460758
811	0.6503620674	0.5973806905	0.7284628749
812	0.6503683752	0.5973254641	0.7285072826
813	0.6503210668	0.5973064168	0.7285128183
814	0.6502485271	0.5972913334	0.7285028988
815	0.6502359115	0.5972769106	0.7285027564
816	0.6503399902	0.5972350136	0.7285386382
817	0.6503336824	0.5972041555	0.7285603047
818	0.6504756078	0.597178498	0.7285716953
819	0.6505670708	0.5971623873	0.7285891968
820	0.650683765	0.5971476555	0.7286024808
821	0.6506869189	0.5971360785	0.7286056495
822	0.6509108456	0.5970965572	0.7286435093
823	0.6509045378	0.5970766793	0.7286496514
824	0.6509581541	0.5970545651	0.7286558847
825	0.6509833853	0.5969976356	0.7287203822
826	0.6510590788	0.5969872273	0.7287339279
827	0.6511316185	0.5969628111	0.7287327193
828	0.6511663113	0.596952796	0.7287360737
829	0.6512703899	0.596902912	0.7287882478
830	0.6512356971	0.5968899037	0.7287950089
831	0.6512766977	0.5968171847	0.7288870378
832	0.6511536957	0.5967887885	0.7288970715
833	0.6511032334	0.5967779171	0.728897423
834	0.6511694652	0.5967267147	0.7289674892
835	0.6511852347	0.5967034598	0.7289790004
836	0.6511190029	0.5966955905	0.7289793601
837	0.65108431	0.5966595709	0.7290276426
838	0.651207312	0.5966276291	0.7290447406
839	0.6512483127	0.5966149467	0.7290518108
840	0.6513145445	0.5965972314	0.7290563404
841	0.6512766977	0.596539083	0.7291400833
842	0.6513366218	0.5965225712	0.729150094
843	0.6516267804	0.5964649862	0.7292524186
844	0.6515668563	0.5964391363	0.7292715531
845	0.6516204726	0.596426219	0.7292742908
846	0.6516583194	0.596419959	0.7292713343
847	0.651576318	0.5964062672	0.7292776841
848	0.6516457038	0.5963913316	0.7292848019
849	0.65169932	0.5963830911	0.7292879372
850	0.6517119356	0.5963446042	0.7293393451
851	0.6517277051	0.5963273497	0.7293427583
852	0.6517497824	0.5963136825	0.7293496009
853	0.6518128603	0.5962845541	0.7293743872
854	0.6518759383	0.5962732513	0.7293697822
855	0.6518822461	0.596254416	0.7293706058
856	0.6519705552	0.5962288136	0.7293983293
857	0.6519137851	0.5961883138	0.7294531505
858	0.6519737091	0.5961770322	0.7294564618
859	0.6520052481	0.5961680566	0.7294588463
860	0.6519831708	0.5961597339	0.7294530628
861	0.6520714799	0.5961360776	0.7294656665
862	0.6521408657	0.5961203137	0.7294713837
863	0.6521597891	0.5961089122	0.7294741633
864	0.652131404	0.5960940509	0.7294867617
865	0.6521534813	0.5960730348	0.7295129854
866	0.652222867	0.5960458586	0.7295334404
867	0.6522039436	0.5960308554	0.7295415884
868	0.6522260209	0.596023244	0.7295416896
869	0.6522260209	0.5959854285	0.7295657299
870	0.6523521768	0.595945537	0.729588844
871	0.652254406	0.5959349113	0.7295870132
872	0.652254406	0.5959227786	0.7295706028
873	0.6522607138	0.5959111026	0.7295746212
874	0.6523080223	0.5958955419	0.7295705642
875	0.6523553307	0.5958845134	0.7295787835
876	0.6522449443	0.5958438806	0.7295874593
877	0.6522386365	0.5958276486	0.7295929301
878	0.6523805619	0.5957917641	0.7296522452
879	0.6523742541	0.5957509247	0.7297324412
880	0.6524247165	0.5957377441	0.7297361411
881	0.6523994853	0.5957297412	0.729740392
882	0.6524531015	0.5957047921	0.7297598776
883	0.6525161795	0.5956903474	0.7297664196
884	0.6525697958	0.5956628866	0.7297966551
885	0.6525887191	0.5956318195	0.7298217675
886	0.6526391815	0.5956022809	0.7298404055
887	0.65268649	0.5955845024	0.7298465952
888	0.6527306445	0.5955713839	0.7298467247
889	0.6527621835	0.5955610296	0.7298525628
890	0.6527085672	0.5955230122	0.7298929009
891	0.6528851855	0.5954932818	0.7299201409
892	0.6528347232	0.5954671666	0.7299248109
893	0.6528946472	0.59542475	0.7299938511
894	0.652992418	0.5953840658	0.7300446904
895	0.6530334187	0.5953763558	0.7300478473
896	0.6530586499	0.5953704432	0.7300528386
897	0.6531374973	0.5953461016	0.730078075
898	0.6531438051	0.5953294786	0.7300625231
899	0.6531627285	0.5953231936	0.7300642058
900	0.6532857305	0.5952938166	0.7300801024
901	0.6533740396	0.5952697544	0.7300831667
902	0.653456041	0.5952625674	0.7300786598
903	0.6534718105	0.5952465105	0.7300855021
904	0.653456041	0.5952155321	0.7301046749
905	0.6536011203	0.5951929111	0.7301106297
906	0.6536263514	0.5951655644	0.7301274654
907	0.6537903541	0.5951390325	0.7301476826
908	0.6538155853	0.5951298122	0.7301612576
909	0.6538755094	0.5951050969	0.7301762727
910	0.6539259717	0.5950738675	0.7302014907
911	0.6539228178	0.5950479656	0.7301911161
912	0.6538975866	0.5950341924	0.7302109106
913	0.6539385873	0.5950223949	0.7302057061
914	0.6539417412	0.5950084686	0.7302162623
915	0.6539322795	0.5949899298	0.7302282866
916	0.6539038944	0.5949703234	0.730239529
917	0.6538723555	0.5949622348	0.7302388665
918	0.6538282009	0.5949401493	0.7302441676
919	0.6537998158	0.5949126784	0.7302903405
920	0.6537840463	0.5948995255	0.7302950693
921	0.6538975866	0.5948546084	0.7303425184
922	0.6539890497	0.5948426544	0.7303419665
923	0.6540489737	0.5948348833	0.7303346811
924	0.6540962822	0.5948287197	0.7303349611
925	0.6542350537	0.5947880555	0.7303836404
926	0.6542729005	0.5947748218	0.7303794265
927	0.654317055	0.5947663564	0.7303767642
928	0.6544684421	0.594702843	0.7304618593
929	0.6544652882	0.5946958248	0.730462057
930	0.654503135	0.5946835304	0.7304714538
931	0.6545977519	0.5946636125	0.7304759196
932	0.6545125967	0.5946499717	0.7304842874
933	0.6545504434	0.5946400143	0.7304895439
934	0.6545725207	0.5946315077	0.7304870322
935	0.6547049844	0.5946173115	0.7304957691
936	0.6548059091	0.5945910746	0.730516317
937	0.6547459851	0.5945563439	0.7305367588
938	0.6547396773	0.5945488772	0.7305409842
939	0.6546419065	0.5945307114	0.730552456
940	0.6546009058	0.5945201835	0.7305565867
941	0.6547428312	0.5944885932	0.7305913341
942	0.6547712163	0.5944650864	0.7306188827
943	0.6548311403	0.5944483439	0.7306198838
944	0.6548216786	0.5944352562	0.730623734
945	0.6547302156	0.5944257898	0.7306181265
946	0.6547680624	0.5944077536	0.7306386187
947	0.6548311403	0.5943844044	0.7306462967
948	0.6548374481	0.5943791332	0.7306451154
949	0.6548279864	0.5943762066	0.7306453213
950	0.6550992216	0.5943390932	0.7307058973
951	0.6552758399	0.5942853472	0.7307805181
952	0.6553483795	0.5942725964	0.7307883437
953	0.6553073789	0.5942677639	0.7307857919
954	0.6553420717	0.5942565481	0.7307897548
955	0.6551717613	0.5942236657	0.7308100601
956	0.6552033002	0.5942184842	0.7307945939
957	0.6552001463	0.5942102134	0.7308014782
958	0.6551906846	0.5942022964	0.7308090554
959	0.6553010711	0.5941729337	0.7308503484
960	0.6553105328	0.5941295314	0.7309265943
961	0.6553168406	0.5941077447	0.7309373663
962	0.6554240731	0.5940668333	0.7309700796
963	0.6554083036	0.5940518191	0.7309611226
964	0.6554461504	0.5940263644	0.7309805171
965	0.6554713815	0.5940015379	0.7309929239
966	0.6555691524	0.5939715783	0.7310185943
967	0.6556133069	0.5939499682	0.731038045
968	0.6557457706	0.5939152568	0.7310918183
969	0.6557236933	0.5938966049	0.7310967404
970	0.6557930791	0.5938676366	0.7311279543
971	0.6558403876	0.5938482253	0.7311352652
972	0.6559066194	0.5938396311	0.7311385109
973	0.6559696974	0.5938213991	0.7311464033
974	0.6559886207	0.5937881752	0.7311741466
975	0.6560296214	0.5937711278	0.7311790928
976	0.6559980824	0.5937495464	0.731194974
977	0.6560201597	0.5937446427	0.7311936675
978	0.6560611604	0.5937346939	0.7312043509
979	0.6560485448	0.593723311	0.7311998216
980	0.6561873163	0.5937049682	0.7312102812
981	0.6562314709	0.5936872879	0.7312114239
982	0.6562030858	0.5936597245	0.7312560196
983	0.6563008566	0.5936370972	0.7312726997
984	0.6562913949	0.5936258894	0.7312699237
985	0.6563292417	0.59361144	0.7312760253
986	0.6563355495	0.5936020088	0.7312848252
987	0.6563891657	0.5935934964	0.7313023108
988	0.6563954735	0.5935533592	0.7313362854
989	0.6566004769	0.5935144757	0.731402234
990	0.6565752457	0.5935005713	0.731407828
991	0.6565594762	0.5934871118	0.731423604
992	0.6566635548	0.593467854	0.7314342087
993	0.6566604009	0.5934520785	0.7314351102
994	0.6567581717	0.5934195696	0.7314571874
995	0.6566856321	0.593394666	0.7314512518
996	0.6567329406	0.5933678183	0.731476244
997	0.6566982477	0.5933542004	0.7314731012
998	0.656811788	0.5933138574	0.7315213872
999	0.6568464809	0.5932882763	0.731534996
1000	0.656811788	0.5932814112	0.7315373249
1001	0.6568244036	0.5932629601	0.7315624168
1002	0.6568527887	0.5932458602	0.7315717421
1003	0.6568244036	0.5932035151	0.7316165504
1004	0.6567897107	0.5932003925	0.7316140504
1005	0.6568464809	0.5931822832	0.7316193246
1006	0.6568685582	0.5931536653	0.7316480161
1007	0.6568811738	0.5931378407	0.7316450903
1008	0.6569095588	0.5931355216	0.7316382366
1009	0.6569852524	0.5930976336	0.7316813485
1010	0.6570010219	0.5930830362	0.7316836969
1011	0.6570924849	0.5930599118	0.7317018182
1012	0.6571461012	0.5930322914	0.7317110515
1013	0.6571776401	0.5930115456	0.7317237497
1014	0.6572470259	0.5929991415	0.7317430833
1015	0.6572470259	0.5929925134	0.7317394283
1016	0.657275411	0.5929663577	0.7317653336
1017	0.6573763357	0.5929450459	0.7317793618
1018	0.6573700279	0.5929230936	0.7317872282
1019	0.6575087994	0.5928678931	0.7318577799
1020	0.6575750312	0.5928526983	0.7318642567
1021	0.6575403384	0.5928269341	0.7318890763
1022	0.6576191858	0.5928088225	0.7319049455
1023	0.6577074949	0.5927434492	0.7319848513
1024	0.6576885715	0.5926923067	0.7320471395
1025	0.6577138027	0.5926802235	0.7320589209
1026	0.65773588	0.5926383646	0.732103553
1027	0.6578147274	0.5926206717	0.7321097675
1028	0.6578683437	0.5926056494	0.7321158339
1029	0.6579061905	0.5925889547	0.7321093732
1030	0.65773588	0.5925712413	0.732109383
1031	0.6577484956	0.592551002	0.7321141535
1032	0.6577863424	0.592518301	0.7321452129
1033	0.6577768807	0.5925062566	0.7321590713
1034	0.658073347	0.5924237622	0.7322792971
1035	0.6579850379	0.5924104127	0.7322923641
1036	0.6580165769	0.592368555	0.7323612692
1037	0.6580260386	0.5923196158	0.7324153601
1038	0.6580291925	0.5922638218	0.7324912838
1039	0.6580260386	0.5922517197	0.7324961346
1040	0.657981884	0.5922190665	0.7325115926
1041	0.6580512698	0.5922085681	0.7325171448
1042	0.6580386542	0.5921862872	0.7325105874
1043	0.6580039613	0.5921689468	0.7325291297
1044	0.6578494203	0.592146122	0.7325662479
1045	0.6579377294	0.5921383862	0.7325708603
1046	0.6579881918	0.5920927292	0.7326143697
1047	0.6579787301	0.5920861778	0.7326125654
1048	0.6579976535	0.5920792328	0.7326140518
1049	0.6580165769	0.5920556209	0.7326313654
1050	0.6580260386	0.5920445949	0.7326404231
1051	0.6580481159	0.5919934007	0.7327015793
1052	0.6580701931	0.5919796785	0.7327046838
1053	0.6581931952	0.5919661047	0.7327239459
1054	0.6582058107	0.5919551425	0.7327297911
1055	0.6580922704	0.5919259624	0.7327598557
